Date,State/UT,Total_Samples,Negative,Positive,New_Total_samples,New_Negative,New_Positive,,,
23-07-2021,Tripura,1480083,1404478,75605,10363,9854,509,,,
24-07-2021,Tripura,1488911,1413007,75904,8828,8529,299,,,
25-07-2021,Tripura,1498783,1422471,76312,9872,9464,408,,,
26-07-2021,Tripura,1505556,1429020,76536,6773,6549,224,,,
27-07-2021,Tripura,1516742,1439748,76994,11186,10728,458,,,
28-07-2021,Tripura,1526486,1449077,77409,9744,9329,415,,,
29-07-2021,Tripura,1537886,1460101,77785,11400,11024,376,,,
30-07-2021,Tripura,1548948,1470892,78056,11062,10791,271,,,
31-07-2021,Tripura,1559001,1480643,78358,10053,9751,302,,,
01-08-2021,Tripura,1566979,1488399,78580,7978,7756,222,,,
02-08-2021,Tripura,1572840,1494121,78719,5861,5722,139,,,
03-08-2021,Tripura,1581316,1502293,79023,8476,8172,304,,,
04-08-2021,Tripura,1590166,1510881,79285,8850,8588,262,,,
05-08-2021,Tripura,1598446,1518917,79529,8280,8036,244,,,
06-08-2021,Tripura,1606029,1526255,79774,7583,7338,245,,,
07-08-2021,Tripura,1613036,1533091,79945,7007,6836,171,,,
08-08-2021,Tripura,1619189,1539058,80131,6153,5967,186,,,
09-08-2021,Tripura,1622625,1542417,80208,3436,3359,77,,,
10-08-2021,Tripura,1630572,1550159,80413,7947,7742,205,,,
05-04-2020,Uttar Pradesh,5255,4796,278,5255,4796,278,,,
09-04-2020,Uttar Pradesh,8402,7898,410,3147,3102,132,,,
10-04-2020,Uttar Pradesh,9332,8798,433,930,900,23,,,
11-04-2020,Uttar Pradesh,10595,10012,452,1263,1214,19,,,
12-04-2020,Uttar Pradesh,11855,11250,483,1260,1238,31,,,
13-04-2020,Uttar Pradesh,13287,12542,558,1432,1292,75,,,
14-04-2020,Uttar Pradesh,15914,15134,660,2627,2592,102,,,
15-04-2020,Uttar Pradesh,19506,18595,727,3592,3461,67,,,
16-04-2020,Uttar Pradesh,21384,20374,805,1878,1779,78,,,
17-04-2020,Uttar Pradesh,24643,23648,849,3259,3274,44,,,
18-04-2020,Uttar Pradesh,28484,27262,974,3841,3614,125,,,
19-04-2020,Uttar Pradesh,31767,0,1100,3283,0,126,,,
20-04-2020,Uttar Pradesh,34326,32874,1184,2559,32874,84,,,
21-04-2020,Uttar Pradesh,37933,36378,1337,3607,3504,153,,,
22-04-2020,Uttar Pradesh,42192,40263,1449,4259,3885,112,,,
23-04-2020,Uttar Pradesh,45483,43495,1510,3291,3232,61,,,
24-04-2020,Uttar Pradesh,53166,51161,1621,7683,7666,111,,,
25-04-2020,Uttar Pradesh,56851,54216,1793,3685,3055,172,,,
26-04-2020,Uttar Pradesh,61799,58492,1873,4948,4276,80,,,
27-04-2020,Uttar Pradesh,67145,64139,1896,5346,5647,23,,,
28-04-2020,Uttar Pradesh,70307,67266,2053,3162,3127,157,,,
29-04-2020,Uttar Pradesh,73716,70436,2134,3409,3170,81,,,
30-04-2020,Uttar Pradesh,78013,74864,2211,4297,4428,77,,,
01-05-2020,Uttar Pradesh,82459,79091,2328,4446,4227,117,,,
02-05-2020,Uttar Pradesh,85729,82356,2487,3270,3265,159,,,
03-05-2020,Uttar Pradesh,95841,91828,2645,10112,9472,158,,,
04-05-2020,Uttar Pradesh,98300,94682,2766,2459,2854,121,,,
05-05-2020,Uttar Pradesh,105234,101389,2880,6934,6707,114,,,
06-05-2020,Uttar Pradesh,109888,106043,2998,4654,4654,118,,,
07-05-2020,Uttar Pradesh,113670,109628,3071,3782,3585,73,,,
08-05-2020,Uttar Pradesh,119688,115646,3214,6018,6018,143,,,
09-05-2020,Uttar Pradesh,124791,120764,3373,5103,5118,159,,,
10-05-2020,Uttar Pradesh,129955,125696,3467,5164,4932,94,,,
11-05-2020,Uttar Pradesh,135760,131293,3573,5805,5597,106,,,
12-05-2020,Uttar Pradesh,140166,135754,3664,4406,4461,91,,,
13-05-2020,Uttar Pradesh,145637,141068,3578,5471,5314,0,,,
14-05-2020,Uttar Pradesh,153139,147755,3902,7502,6687,324,,,
15-05-2020,Uttar Pradesh,159282,153588,4057,6143,5833,155,,,
16-05-2020,Uttar Pradesh,163105,157001,4258,3823,3413,201,,,
17-05-2020,Uttar Pradesh,172219,165832,4464,9114,8831,206,,,
18-05-2020,Uttar Pradesh,176479,170132,4605,4260,4300,141,,,
19-05-2020,Uttar Pradesh,182184,175412,4926,5705,5280,321,,,
20-05-2020,Uttar Pradesh,191164,184209,5175,8980,8797,249,,,
21-05-2020,Uttar Pradesh,206811,199469,5515,15647,15260,340,,,
22-05-2020,Uttar Pradesh,214060,207079,5735,7249,7610,220,,,
23-05-2020,Uttar Pradesh,217867,210864,6017,3807,3785,282,,,
24-05-2020,Uttar Pradesh,229621,222341,6268,11754,11477,251,,,
25-05-2020,Uttar Pradesh,235622,228173,6497,6001,5832,229,,,
26-05-2020,Uttar Pradesh,240588,232290,6724,4966,4117,227,,,
27-05-2020,Uttar Pradesh,240588,239592,6991,0,7302,267,,,
28-05-2020,Uttar Pradesh,256267,247747,7170,15679,8155,179,,,
29-05-2020,Uttar Pradesh,270920,261911,7445,14653,14164,275,,,
30-05-2020,Uttar Pradesh,279288,270160,7701,8368,8249,256,,,
31-05-2020,Uttar Pradesh,289892,279569,8075,10604,9409,374,,,
01-06-2020,Uttar Pradesh,297903,287806,8361,8011,8237,286,,,
02-06-2020,Uttar Pradesh,307621,296705,8729,9718,8899,368,,,
03-06-2020,Uttar Pradesh,317780,306672,8870,10159,9967,141,,,
04-06-2020,Uttar Pradesh,330663,318562,9237,12883,11890,367,,,
05-06-2020,Uttar Pradesh,344717,332126,9733,14054,13564,496,,,
06-06-2020,Uttar Pradesh,355085,342360,10103,10368,10234,370,,,
07-06-2020,Uttar Pradesh,360258,346684,10536,5173,4324,433,,,
08-06-2020,Uttar Pradesh,380723,366630,10947,20465,19946,411,,,
09-06-2020,Uttar Pradesh,391286,377667,11335,10563,11037,388,,,
10-06-2020,Uttar Pradesh,404637,390841,11610,13351,13174,275,,,
11-06-2020,Uttar Pradesh,420669,405442,12088,16032,14601,478,,,
12-06-2020,Uttar Pradesh,435601,421499,12619,14932,16057,531,,,
13-06-2020,Uttar Pradesh,449616,433754,13118,14015,12255,499,,,
14-06-2020,Uttar Pradesh,467702,442598,13615,18086,8844,497,,,
15-06-2020,Uttar Pradesh,466081,0,14091,0,0,476,,,
16-06-2020,Uttar Pradesh,480047,0,14598,13966,0,507,,,
17-06-2020,Uttar Pradesh,496206,0,15181,16159,0,583,,,
18-06-2020,Uttar Pradesh,515280,0,15785,19074,0,604,,,
19-06-2020,Uttar Pradesh,532505,0,16594,17225,0,809,,,
20-06-2020,Uttar Pradesh,542972,0,17135,10467,0,541,,,
21-06-2020,Uttar Pradesh,560697,0,17731,17725,0,596,,,
22-06-2020,Uttar Pradesh,574304,0,18322,13607,0,591,,,
23-06-2020,Uttar Pradesh,588186,0,18893,13882,0,571,,,
24-06-2020,Uttar Pradesh,603390,0,19557,15204,0,664,,,
25-06-2020,Uttar Pradesh,620954,0,20193,17564,0,636,,,
26-06-2020,Uttar Pradesh,642833,0,20943,21879,0,750,,,
27-06-2020,Uttar Pradesh,663096,0,21549,20263,0,606,,,
28-06-2020,Uttar Pradesh,684296,0,22147,21200,0,598,,,
29-06-2020,Uttar Pradesh,707839,0,22828,23543,0,681,,,
30-06-2020,Uttar Pradesh,727793,0,23492,19954,0,664,,,
01-07-2020,Uttar Pradesh,758915,0,24056,31122,0,564,,,
02-07-2020,Uttar Pradesh,781584,0,24825,22669,0,769,,,
03-07-2020,Uttar Pradesh,810991,0,25797,29407,0,972,,,
04-07-2020,Uttar Pradesh,834991,0,26554,24000,0,757,,,
05-07-2020,Uttar Pradesh,887997,0,27707,53006,0,1153,,,
06-07-2020,Uttar Pradesh,917114,0,28636,29117,0,929,,,
07-07-2020,Uttar Pradesh,947453,0,29968,30339,0,1332,,,
08-07-2020,Uttar Pradesh,1003280,0,31156,55827,0,1188,,,
09-07-2020,Uttar Pradesh,1036106,0,32362,32826,0,1206,,,
10-07-2020,Uttar Pradesh,1074112,0,33700,38006,0,1338,,,
11-07-2020,Uttar Pradesh,1116466,0,35092,42354,0,1392,,,
12-07-2020,Uttar Pradesh,1156089,0,36476,39623,0,1384,,,
13-07-2020,Uttar Pradesh,1192089,0,38130,36000,0,1654,,,
14-07-2020,Uttar Pradesh,1231939,0,39724,39850,0,1594,,,
15-07-2020,Uttar Pradesh,1277241,0,41383,45302,0,1659,,,
16-07-2020,Uttar Pradesh,1325327,0,43441,48086,0,2058,,,
17-07-2020,Uttar Pradesh,1379534,0,0,54207,0,0,,,
18-07-2020,Uttar Pradesh,1426303,0,47036,46769,0,47036,,,
19-07-2020,Uttar Pradesh,1470426,0,49286,44123,0,2250,,,
20-07-2020,Uttar Pradesh,1513827,0,51160,43401,0,1874,,,
21-07-2020,Uttar Pradesh,1554116,0,0,40289,0,0,,,
22-07-2020,Uttar Pradesh,1600000,0,55588,45884,0,55588,,,
23-07-2020,Uttar Pradesh,1654651,0,58104,54651,0,2516,,,
24-07-2020,Uttar Pradesh,1705348,0,60771,50697,0,2667,,,
25-07-2020,Uttar Pradesh,1762416,0,63742,57068,0,2971,,,
26-07-2020,Uttar Pradesh,1834297,0,67048,71881,0,3306,,,
27-07-2020,Uttar Pradesh,1941259,0,70493,106962,0,3445,,,
28-07-2020,Uttar Pradesh,2033089,0,73951,91830,0,3458,,,
29-07-2020,Uttar Pradesh,2120843,0,77334,87754,0,3383,,,
30-07-2020,Uttar Pradesh,2209810,0,81039,88967,0,3705,,,
31-07-2020,Uttar Pradesh,2325428,0,0,115618,0,0,,,
01-08-2020,Uttar Pradesh,2418809,0,89068,93381,0,89068,,,
02-08-2020,Uttar Pradesh,2533631,0,92921,114822,0,3853,,,
03-08-2020,Uttar Pradesh,2623260,0,97362,89629,0,4441,,,
04-08-2020,Uttar Pradesh,2689973,0,100310,66713,0,2948,,,
06-08-2020,Uttar Pradesh,2797687,0,108974,107714,0,8664,,,
07-08-2020,Uttar Pradesh,2893424,0,113440,95737,0,4466,,,
08-08-2020,Uttar Pradesh,2996406,0,118038,102982,0,4598,,,
09-08-2020,Uttar Pradesh,3118567,0,0,122161,0,0,,,
10-08-2020,Uttar Pradesh,3209587,0,126722,91020,0,126722,,,
11-08-2020,Uttar Pradesh,3314435,0,0,104848,0,0,,,
12-08-2020,Uttar Pradesh,3412346,0,0,97911,0,0,,,
13-08-2020,Uttar Pradesh,3501127,0,0,88781,0,0,,,
14-08-2020,Uttar Pradesh,3598210,0,0,97083,0,0,,,
15-08-2020,Uttar Pradesh,3695700,0,0,97490,0,0,,,
16-08-2020,Uttar Pradesh,3786633,0,0,90933,0,0,,,
17-08-2020,Uttar Pradesh,3872640,0,0,86007,0,0,,,
18-08-2020,Uttar Pradesh,3966848,0,0,94208,0,0,,,
19-08-2020,Uttar Pradesh,4075174,0,0,108326,0,0,,,
20-08-2020,Uttar Pradesh,4184690,0,0,109516,0,0,,,
21-08-2020,Uttar Pradesh,4294980,0,0,110290,0,0,,,
22-08-2020,Uttar Pradesh,4420101,0,0,125121,0,0,,,
23-08-2020,Uttar Pradesh,4551619,0,0,131518,0,0,,,
24-08-2020,Uttar Pradesh,4674620,0,0,123001,0,0,,,
25-08-2020,Uttar Pradesh,4796488,0,0,121868,0,0,,,
26-08-2020,Uttar Pradesh,4941679,0,0,145191,0,0,,,
27-08-2020,Uttar Pradesh,5080205,0,0,138526,0,0,,,
28-08-2020,Uttar Pradesh,5202557,0,0,122352,0,0,,,
29-08-2020,Uttar Pradesh,5350704,0,0,148147,0,0,,,
30-08-2020,Uttar Pradesh,5490354,0,0,139650,0,0,,,
31-08-2020,Uttar Pradesh,5626897,0,0,136543,0,0,,,
01-09-2020,Uttar Pradesh,5776664,0,0,149767,0,0,,,
02-09-2020,Uttar Pradesh,5913584,0,0,136920,0,0,,,
03-09-2020,Uttar Pradesh,6050449,0,0,136865,0,0,,,
04-09-2020,Uttar Pradesh,6196994,0,0,146545,0,0,,,
05-09-2020,Uttar Pradesh,6345223,0,0,148229,0,0,,,
06-09-2020,Uttar Pradesh,6500969,0,0,155746,0,0,,,
07-09-2020,Uttar Pradesh,6631318,0,0,130349,0,0,,,
08-09-2020,Uttar Pradesh,6773289,0,0,141971,0,0,,,
09-09-2020,Uttar Pradesh,6917773,0,0,144484,0,0,,,
10-09-2020,Uttar Pradesh,7067208,0,0,149435,0,0,,,
11-09-2020,Uttar Pradesh,7217980,0,0,150772,0,0,,,
12-09-2020,Uttar Pradesh,7358472,0,0,140492,0,0,,,
13-09-2020,Uttar Pradesh,7505653,0,0,147181,0,0,,,
14-09-2020,Uttar Pradesh,7636000,0,0,130347,0,0,,,
15-09-2020,Uttar Pradesh,7784281,0,0,148281,0,0,,,
16-09-2020,Uttar Pradesh,7938533,0,0,154252,0,0,,,
17-09-2020,Uttar Pradesh,8089882,0,0,151349,0,0,,,
18-09-2020,Uttar Pradesh,8245710,0,0,155828,0,0,,,
19-09-2020,Uttar Pradesh,8399785,0,0,154075,0,0,,,
20-09-2020,Uttar Pradesh,8540604,0,0,140819,0,0,,,
21-09-2020,Uttar Pradesh,8676627,0,0,136023,0,0,,,
22-09-2020,Uttar Pradesh,8826726,0,0,150099,0,0,,,
23-09-2020,Uttar Pradesh,8992424,0,0,165698,0,0,,,
24-09-2020,Uttar Pradesh,9145828,0,0,153404,0,0,,,
25-09-2020,Uttar Pradesh,9310258,0,0,164430,0,0,,,
26-09-2020,Uttar Pradesh,9467186,0,0,156928,0,0,,,
27-09-2020,Uttar Pradesh,9625076,0,0,157890,0,0,,,
28-09-2020,Uttar Pradesh,9776894,0,0,151818,0,0,,,
29-09-2020,Uttar Pradesh,9937675,0,0,160781,0,0,,,
30-09-2020,Uttar Pradesh,10098896,0,0,161221,0,0,,,
01-10-2020,Uttar Pradesh,10263709,0,0,164813,0,0,,,
02-10-2020,Uttar Pradesh,10426042,0,0,162333,0,0,,,
03-10-2020,Uttar Pradesh,10579701,0,0,153659,0,0,,,
04-10-2020,Uttar Pradesh,10739169,0,0,159468,0,0,,,
05-10-2020,Uttar Pradesh,10888520,0,0,149351,0,0,,,
06-10-2020,Uttar Pradesh,11044860,0,0,156340,0,0,,,
07-10-2020,Uttar Pradesh,11208621,0,0,163761,0,0,,,
08-10-2020,Uttar Pradesh,11375818,0,0,167197,0,0,,,
09-10-2020,Uttar Pradesh,11549475,0,0,173657,0,0,,,
10-10-2020,Uttar Pradesh,11726075,0,0,176600,0,0,,,
11-10-2020,Uttar Pradesh,11898777,0,0,172702,0,0,,,
12-10-2020,Uttar Pradesh,12041107,0,0,142330,0,0,,,
13-10-2020,Uttar Pradesh,12192619,0,0,151512,0,0,,,
14-10-2020,Uttar Pradesh,12355046,0,0,162427,0,0,,,
15-10-2020,Uttar Pradesh,12509210,0,0,154164,0,0,,,
16-10-2020,Uttar Pradesh,12679476,0,0,170266,0,0,,,
17-10-2020,Uttar Pradesh,12841878,0,0,162402,0,0,,,
18-10-2020,Uttar Pradesh,13011893,0,0,170015,0,0,,,
19-10-2020,Uttar Pradesh,13147388,0,0,135495,0,0,,,
20-10-2020,Uttar Pradesh,13298742,0,0,151354,0,0,,,
21-10-2020,Uttar Pradesh,13445758,0,0,147016,0,0,,,
22-10-2020,Uttar Pradesh,13603679,0,0,157921,0,0,,,
23-10-2020,Uttar Pradesh,13756000,0,0,152321,0,0,,,
24-10-2020,Uttar Pradesh,13908303,0,0,152303,0,0,,,
25-10-2020,Uttar Pradesh,14025713,0,0,117410,0,0,,,
26-10-2020,Uttar Pradesh,14138340,0,0,112627,0,0,,,
27-10-2020,Uttar Pradesh,14276788,0,0,138448,0,0,,,
28-10-2020,Uttar Pradesh,14431272,0,0,154484,0,0,,,
29-10-2020,Uttar Pradesh,14569242,0,0,137970,0,0,,,
30-10-2020,Uttar Pradesh,14717483,0,0,148241,0,0,,,
31-10-2020,Uttar Pradesh,14863388,0,0,145905,0,0,,,
01-11-2020,Uttar Pradesh,15013388,0,0,150000,0,0,,,
02-11-2020,Uttar Pradesh,15149160,0,0,135772,0,0,,,
03-11-2020,Uttar Pradesh,15307285,0,0,158125,0,0,,,
04-11-2020,Uttar Pradesh,15454280,0,0,146995,0,0,,,
05-11-2020,Uttar Pradesh,15609500,0,0,155220,0,0,,,
06-11-2020,Uttar Pradesh,15762543,0,0,153043,0,0,,,
07-11-2020,Uttar Pradesh,15923624,0,0,161081,0,0,,,
08-11-2020,Uttar Pradesh,16089592,0,0,165968,0,0,,,
09-11-2020,Uttar Pradesh,16227845,0,0,138253,0,0,,,
10-11-2020,Uttar Pradesh,16377058,0,0,149213,0,0,,,
11-11-2020,Uttar Pradesh,16532078,0,0,155020,0,0,,,
12-11-2020,Uttar Pradesh,16684729,0,0,152651,0,0,,,
13-11-2020,Uttar Pradesh,16841812,0,0,157083,0,0,,,
14-11-2020,Uttar Pradesh,16967468,0,0,125656,0,0,,,
15-11-2020,Uttar Pradesh,17049440,0,0,81972,0,0,,,
16-11-2020,Uttar Pradesh,17122647,0,0,73207,0,0,,,
17-11-2020,Uttar Pradesh,17210174,0,0,87527,0,0,,,
18-11-2020,Uttar Pradesh,17321490,0,0,111316,0,0,,,
19-11-2020,Uttar Pradesh,17474973,0,0,153483,0,0,,,
20-11-2020,Uttar Pradesh,17636904,0,0,161931,0,0,,,
21-11-2020,Uttar Pradesh,17810564,0,0,173660,0,0,,,
22-11-2020,Uttar Pradesh,17985811,0,0,175247,0,0,,,
23-11-2020,Uttar Pradesh,18121693,0,0,135882,0,0,,,
24-11-2020,Uttar Pradesh,18292171,0,0,170478,0,0,,,
25-11-2020,Uttar Pradesh,18470887,0,0,178716,0,0,,,
26-11-2020,Uttar Pradesh,18636313,0,0,165426,0,0,,,
27-11-2020,Uttar Pradesh,18819807,0,0,183494,0,0,,,
28-11-2020,Uttar Pradesh,18994692,0,0,174885,0,0,,,
29-11-2020,Uttar Pradesh,19170240,0,0,175548,0,0,,,
30-11-2020,Uttar Pradesh,19322658,0,0,152418,0,0,,,
01-12-2020,Uttar Pradesh,19466684,0,0,144026,0,0,,,
02-12-2020,Uttar Pradesh,19618283,0,0,151599,0,0,,,
03-12-2020,Uttar Pradesh,19788497,0,0,170214,0,0,,,
04-12-2020,Uttar Pradesh,19960393,0,0,171896,0,0,,,
05-12-2020,Uttar Pradesh,20128312,0,0,167919,0,0,,,
06-12-2020,Uttar Pradesh,20308636,0,0,180324,0,0,,,
07-12-2020,Uttar Pradesh,20453616,0,0,144980,0,0,,,
08-12-2020,Uttar Pradesh,20621452,0,0,167836,0,0,,,
09-12-2020,Uttar Pradesh,20766011,0,0,144559,0,0,,,
10-12-2020,Uttar Pradesh,20934735,0,0,168724,0,0,,,
11-12-2020,Uttar Pradesh,21103633,0,0,168898,0,0,,,
12-12-2020,Uttar Pradesh,21258877,0,0,155244,0,0,,,
13-12-2020,Uttar Pradesh,21415257,0,0,156380,0,0,,,
14-12-2020,Uttar Pradesh,21538320,0,0,123063,0,0,,,
15-12-2020,Uttar Pradesh,21687063,0,0,148743,0,0,,,
16-12-2020,Uttar Pradesh,21844458,0,0,157395,0,0,,,
17-12-2020,Uttar Pradesh,21999031,0,0,154573,0,0,,,
18-12-2020,Uttar Pradesh,22149067,0,0,150036,0,0,,,
19-12-2020,Uttar Pradesh,22304404,0,0,155337,0,0,,,
20-12-2020,Uttar Pradesh,22439369,0,0,134965,0,0,,,
21-12-2020,Uttar Pradesh,22564828,0,0,125459,0,0,,,
22-12-2020,Uttar Pradesh,22692833,0,0,128005,0,0,,,
23-12-2020,Uttar Pradesh,22832382,0,0,139549,0,0,,,
24-12-2020,Uttar Pradesh,22972685,0,0,140303,0,0,,,
25-12-2020,Uttar Pradesh,23116081,0,0,143396,0,0,,,
26-12-2020,Uttar Pradesh,23239796,0,0,123715,0,0,,,
27-12-2020,Uttar Pradesh,23382697,0,0,142901,0,0,,,
28-12-2020,Uttar Pradesh,23508431,0,0,125734,0,0,,,
29-12-2020,Uttar Pradesh,23640902,0,0,132471,0,0,,,
30-12-2020,Uttar Pradesh,23793270,0,0,152368,0,0,,,
31-12-2020,Uttar Pradesh,23943169,0,0,149899,0,0,,,
01-01-2021,Uttar Pradesh,24087257,0,0,144088,0,0,,,
02-01-2021,Uttar Pradesh,24216483,0,0,129226,0,0,,,
03-01-2021,Uttar Pradesh,24348477,0,0,131994,0,0,,,
04-01-2021,Uttar Pradesh,24468207,0,0,119730,0,0,,,
05-01-2021,Uttar Pradesh,24594871,0,0,126664,0,0,,,
06-01-2021,Uttar Pradesh,24741829,0,0,146958,0,0,,,
07-01-2021,Uttar Pradesh,24887930,0,0,146101,0,0,,,
08-01-2021,Uttar Pradesh,25034039,0,0,146109,0,0,,,
09-01-2021,Uttar Pradesh,25178712,0,0,144673,0,0,,,
10-01-2021,Uttar Pradesh,25317134,0,0,138422,0,0,,,
11-01-2021,Uttar Pradesh,25440392,0,0,123258,0,0,,,
12-01-2021,Uttar Pradesh,25569666,0,0,129274,0,0,,,
13-01-2021,Uttar Pradesh,25707811,0,0,138145,0,0,,,
14-01-2021,Uttar Pradesh,25841533,0,0,133722,0,0,,,
15-01-2021,Uttar Pradesh,25963058,0,0,121525,0,0,,,
16-01-2021,Uttar Pradesh,26086641,0,0,123583,0,0,,,
17-01-2021,Uttar Pradesh,26214905,0,0,128264,0,0,,,
18-01-2021,Uttar Pradesh,26325197,0,0,110292,0,0,,,
19-01-2021,Uttar Pradesh,26446710,0,0,121513,0,0,,,
20-01-2021,Uttar Pradesh,26576008,0,0,129298,0,0,,,
21-01-2021,Uttar Pradesh,26715060,0,0,139052,0,0,,,
22-01-2021,Uttar Pradesh,26853170,0,0,138110,0,0,,,
23-01-2021,Uttar Pradesh,26975577,0,0,122407,0,0,,,
24-01-2021,Uttar Pradesh,27099309,0,0,123732,0,0,,,
25-01-2021,Uttar Pradesh,27205975,0,0,106666,0,0,,,
26-01-2021,Uttar Pradesh,27320329,0,0,114354,0,0,,,
27-01-2021,Uttar Pradesh,27424012,0,0,103683,0,0,,,
28-01-2021,Uttar Pradesh,27536763,0,0,112751,0,0,,,
29-01-2021,Uttar Pradesh,27657436,0,0,120673,0,0,,,
30-01-2021,Uttar Pradesh,27769217,0,0,111781,0,0,,,
31-01-2021,Uttar Pradesh,27888620,0,0,119403,0,0,,,
01-02-2021,Uttar Pradesh,27989752,0,0,101132,0,0,,,
02-02-2021,Uttar Pradesh,28092122,0,0,102370,0,0,,,
03-02-2021,Uttar Pradesh,28211459,0,0,119337,0,0,,,
04-02-2021,Uttar Pradesh,28340622,0,0,129163,0,0,,,
05-02-2021,Uttar Pradesh,28453058,0,0,112436,0,0,,,
06-02-2021,Uttar Pradesh,28578777,0,0,125719,0,0,,,
07-02-2021,Uttar Pradesh,28693975,0,0,115198,0,0,,,
08-02-2021,Uttar Pradesh,28796828,0,0,102853,0,0,,,
09-02-2021,Uttar Pradesh,28912704,0,0,115876,0,0,,,
10-02-2021,Uttar Pradesh,29040824,0,0,128120,0,0,,,
11-02-2021,Uttar Pradesh,29167417,0,0,126593,0,0,,,
12-02-2021,Uttar Pradesh,29302186,0,0,134769,0,0,,,
13-02-2021,Uttar Pradesh,29439862,0,0,137676,0,0,,,
14-02-2021,Uttar Pradesh,29561480,0,0,121618,0,0,,,
15-02-2021,Uttar Pradesh,29672959,0,0,111479,0,0,,,
16-02-2021,Uttar Pradesh,29793515,0,0,120556,0,0,,,
17-02-2021,Uttar Pradesh,29916634,0,0,123119,0,0,,,
18-02-2021,Uttar Pradesh,30037025,0,0,120391,0,0,,,
19-02-2021,Uttar Pradesh,30173226,0,0,136201,0,0,,,
20-02-2021,Uttar Pradesh,30308030,0,0,134804,0,0,,,
21-02-2021,Uttar Pradesh,30434156,0,0,126126,0,0,,,
22-02-2021,Uttar Pradesh,30546056,0,0,111900,0,0,,,
23-02-2021,Uttar Pradesh,30669496,0,0,123440,0,0,,,
24-02-2021,Uttar Pradesh,30789576,0,0,120080,0,0,,,
25-02-2021,Uttar Pradesh,30930489,0,0,140913,0,0,,,
26-02-2021,Uttar Pradesh,31053915,0,0,123426,0,0,,,
27-02-2021,Uttar Pradesh,31171541,0,0,117626,0,0,,,
28-02-2021,Uttar Pradesh,31287226,0,0,115685,0,0,,,
01-03-2021,Uttar Pradesh,31395891,0,0,108665,0,0,,,
02-03-2021,Uttar Pradesh,31505760,0,0,109869,0,0,,,
03-03-2021,Uttar Pradesh,31631238,0,0,125478,0,0,,,
04-03-2021,Uttar Pradesh,31749776,0,0,118538,0,0,,,
05-03-2021,Uttar Pradesh,31868690,0,0,118914,0,0,,,
06-03-2021,Uttar Pradesh,31977811,0,0,109121,0,0,,,
07-03-2021,Uttar Pradesh,32086306,0,0,108495,0,0,,,
08-03-2021,Uttar Pradesh,32170019,0,0,83713,0,0,,,
09-03-2021,Uttar Pradesh,32270637,0,0,100618,0,0,,,
10-03-2021,Uttar Pradesh,32375774,0,0,105137,0,0,,,
11-03-2021,Uttar Pradesh,32481124,0,0,105350,0,0,,,
12-03-2021,Uttar Pradesh,32571317,0,0,90193,0,0,,,
13-03-2021,Uttar Pradesh,32661290,0,0,89973,0,0,,,
14-03-2021,Uttar Pradesh,32757452,0,0,96162,0,0,,,
15-03-2021,Uttar Pradesh,32848018,0,0,90566,0,0,,,
16-03-2021,Uttar Pradesh,32948378,0,0,100360,0,0,,,
17-03-2021,Uttar Pradesh,33067774,0,0,119396,0,0,,,
18-03-2021,Uttar Pradesh,33192152,0,0,124378,0,0,,,
19-03-2021,Uttar Pradesh,33315662,0,0,123510,0,0,,,
20-03-2021,Uttar Pradesh,33450709,0,0,135047,0,0,,,
21-03-2021,Uttar Pradesh,33580378,0,0,129669,0,0,,,
22-03-2021,Uttar Pradesh,33715631,0,0,135253,0,0,,,
23-03-2021,Uttar Pradesh,33835134,0,0,119503,0,0,,,
24-03-2021,Uttar Pradesh,33972718,0,0,137584,0,0,,,
25-03-2021,Uttar Pradesh,34115701,0,0,142983,0,0,,,
26-03-2021,Uttar Pradesh,34260584,0,0,144883,0,0,,,
27-03-2021,Uttar Pradesh,34400505,0,0,139921,0,0,,,
28-03-2021,Uttar Pradesh,34546987,0,0,146482,0,0,,,
29-03-2021,Uttar Pradesh,34666170,0,0,119183,0,0,,,
30-03-2021,Uttar Pradesh,34730690,0,0,64520,0,0,,,
31-03-2021,Uttar Pradesh,34798213,0,0,67523,0,0,,,
01-04-2021,Uttar Pradesh,34922434,0,0,124221,0,0,,,
02-04-2021,Uttar Pradesh,35070062,0,0,147628,0,0,,,
03-04-2021,Uttar Pradesh,35236205,0,0,166143,0,0,,,
04-04-2021,Uttar Pradesh,35413966,0,0,177761,0,0,,,
05-04-2021,Uttar Pradesh,35575232,0,0,161266,0,0,,,
06-04-2021,Uttar Pradesh,35754807,0,0,179575,0,0,,,
07-04-2021,Uttar Pradesh,35942111,0,0,187304,0,0,,,
08-04-2021,Uttar Pradesh,36147340,0,0,205229,0,0,,,
09-04-2021,Uttar Pradesh,36344993,0,0,197653,0,0,,,
10-04-2021,Uttar Pradesh,36557245,0,0,212252,0,0,,,
11-04-2021,Uttar Pradesh,36761069,0,0,203824,0,0,,,
12-04-2021,Uttar Pradesh,36954537,0,0,193468,0,0,,,
13-04-2021,Uttar Pradesh,37173548,0,0,219011,0,0,,,
14-04-2021,Uttar Pradesh,37384344,0,0,210796,0,0,,,
15-04-2021,Uttar Pradesh,37590753,0,0,206409,0,0,,,
16-04-2021,Uttar Pradesh,37814182,0,0,223429,0,0,,,
17-04-2021,Uttar Pradesh,38029865,0,0,215683,0,0,,,
18-04-2021,Uttar Pradesh,38266474,0,0,236609,0,0,,,
